,Unnamed: 0,flow ID, source IP, destination IP, source port, destination port, protocol, date, duration, TotalFwdPkts, TotalBwdPkts, TotLenfwdDL, TotLenfwdTR, TotLenfwdAPP, TotLenbwdDL, TotLenbwdTR, TotLenbwdAPP, DLfwdPktLenMAX, DLfwdPktLenMIN, DLfwdPktLenMEAN, DLfwdPktLenSTD, TRfwdPktLenMAX, TRfwdPktLenMIN, TRfwdPktLenMEAN, TRfwdPktLenSTD, APPfwdPktLenMAX, APPfwdPktLenMIN, APPfwdPktLenMEAN, APPfwdPktLenSTD, DLbwdPktLenMAX, DLbwdPktLenMIN, DLbwdPktLenMEAN, DLbwdPktLenSTD, TRbwdPktLenMAX, TRbwdPktLenMIN, TRbwdPktLenMEAN, TRbwdPktLenSTD, APPbwdPktLenMAX, APPbwdPktLenMIN, APPbwdPktLenMEAN, APPbwdPktLenSTD, DLflowBytes/sec, TRflowBytes/sec, APPflowBytes/sec, FlowPkts/sec, FlowIAT_MEAN, FlowIAT_STD, FlowIAT_MAX, FlowIAT_MIN, TotalFwdIAT, fwdIAT_MEAN, fwdIAT_STD, fwdIAT_MAX, fwdIAT_MIN, TotalBwdIAT, bwdIAT_MEAN, bwdIAT_STD, bwdIAT_MAX, bwdIAT_MIN, DLfwdHdrLen, TRfwdHdrLen, APPfwdHdrLen, DLbwdHdrLen, TRbwdHdrLen, APPbwdHdrLen, fwdPkts/sec, bwdPkts/sec, DLpktLenMEAN, DLpktLenMIN, DLpktLenMAX, DLpktLenSTD, DLpktLenVAR, TRpktLenMEAN, TRpktLenMIN, TRpktLenMAX, TRpktLenSTD, TRpktLenVAR, APPpktLenMEAN, APPpktLenMIN, APPpktLenMAX, APPpktLenSTD, APPpktLenVAR, ActiveMEAN, ActiveSTD, ActiveMAX, ActiveMIN, IdleMEAN, IdleSTD, IdleMAX, IdleMIN, frameSrc, frameDst, TotPktsInFlow, firstPacketDIR, mostCommonREQ_FUNC_CODE, mostCommonRESP_FUNC_CODE, corruptConfigFragments, deviceTroubleFragments, deviceRestartFragments, pktsFromMASTER, pktsFromSLAVE,Label
6346,144,192.168.1.12-192.168.1.4-53174-20003,192.168.1.12,192.168.1.4,53174,20003,6, 15/05/2020  00:42:02 ,118059683,65,67,556,491,361,1357,1290,1022,17,8,8.553846154,1.976666775,16,7,7.553846154,1.976666775,14,5,5.553846154,1.976666775,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,16.20366878,15.08559023,11.71441397,1.118078557,901218.9542,980072.156,2002145,87,118059514,1844679.906,466079.4688,2002300,11831,118059417,1788779.045,556591.986,2002390,537,650,65,130,670,67,268,0.550568986,0.567509571,14.49242424,7,282,39.2067326,1537.167881,13.49242424,6,281,39.2067326,1537.167881,10.47727273,2,277,39.069026,1526.388793,0,0,0,0,0,0,0,0,4,12,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
15321,64,192.168.1.11-192.168.1.8-49537-20002,192.168.1.11,192.168.1.8,49537,20002,6, 15/05/2020  18:52:00 ,118044310,65,67,529,464,334,1357,1290,1022,17,5,8.138461538,1.712791244,16,4,7.138461538,1.712791244,14,2,5.138461538,1.712791244,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,15.97705133,14.85882716,11.48721188,1.118224165,901101.6031,974119.5945,2001480,170,118044049,1844438.266,437709.5521,2001791,94238,118043921,1788544.258,535897.6018,2001816,362,650,65,130,670,67,268,0.550640687,0.567583478,14.28787879,5,282,39.23243134,1539.183669,13.28787879,4,281,39.23243134,1539.183669,10.27272727,2,277,39.08946304,1527.986121,0,0,0,0,0,0,0,0,3,16,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
24553,245,192.168.1.1-192.168.1.3-38748-20000,192.168.1.1,192.168.1.3,38748,20000,6, 16/05/2020  16:30:09 ,79,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,12746835.44,12721518.99,12645569.62,25316.4557,79,-1,79,79,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,12658.22785,12658.22785,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
25683,249,192.168.1.12-192.168.1.5-38604-20000,192.168.1.12,192.168.1.5,38604,20000,6, 16/05/2020  16:32:09 ,318,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,3166666.667,3160377.358,3141509.434,6289.308176,318,-1,318,318,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,3144.654088,3144.654088,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
3075,195,192.168.1.11-192.168.1.5-39574-20002,192.168.1.11,192.168.1.5,39574,20002,6, 15/05/2020  00:18:02 ,118046241,65,67,556,491,361,1357,1290,1022,17,8,8.553846154,1.976666775,16,7,7.553846154,1.976666775,14,5,5.553846154,1.976666775,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,16.20551391,15.08730803,11.7157479,1.118205873,901116.3435,968080.0906,2000679,325,118045647,1844463.234,411210.0684,2001336,398031,118045567,1788569.197,515177.1383,2001813,325,650,65,130,670,67,268,0.55063168,0.567574193,14.49242424,7,282,39.2067326,1537.167881,13.49242424,6,281,39.2067326,1537.167881,10.47727273,2,277,39.069026,1526.388793,0,0,0,0,0,0,0,0,3,13,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
31786,133,192.168.1.12-192.168.1.5-40150-20000,192.168.1.12,192.168.1.5,40150,20000,6, 16/05/2020  20:03:43 ,193,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,5217616.58,5207253.886,5176165.803,10362.6943,193,-1,193,193,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,5181.34715,5181.34715,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
4670,830,192.168.1.12-192.168.1.3-45423-20003,192.168.1.12,192.168.1.3,45423,20003,6, 15/05/2020  02:56:06 ,118070641,65,67,556,491,361,1357,1290,1022,17,8,8.553846154,1.976666775,16,7,7.553846154,1.976666775,14,5,5.553846154,1.976666775,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,16.20216494,15.08419015,11.71332677,1.117974789,901302.6031,972338.6345,2002984,465,118069905,1844842.266,431404.3223,2003844,326519,118069839,1788936.955,530905.2889,2003882,465,650,65,130,670,67,268,0.550517889,0.567456901,14.49242424,7,282,39.2067326,1537.167881,13.49242424,6,281,39.2067326,1537.167881,10.47727273,2,277,39.069026,1526.388793,0,0,0,0,0,0,0,0,4,11,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
11053,564,192.168.1.1-192.168.1.8-45049-20001,192.168.1.1,192.168.1.8,45049,20001,6, 15/05/2020  20:40:05 ,118048063,65,67,529,464,334,1357,1290,1022,17,5,8.138461538,1.712791244,16,4,7.138461538,1.712791244,14,2,5.138461538,1.712791244,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,15.97654338,14.85835477,11.48684668,1.118188614,901130.2519,978894.2978,2001312,375,118047378,1844490.281,463687.0323,2002094,22058,118047217,1788594.197,554562.4839,2002198,375,650,65,130,670,67,268,0.550623181,0.567565433,14.28787879,5,282,39.23243134,1539.183669,13.28787879,4,281,39.23243134,1539.183669,10.27272727,2,277,39.08946304,1527.986121,0,0,0,0,0,0,0,0,2,16,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
12829,420,192.168.1.12-192.168.1.7-52856-20003,192.168.1.12,192.168.1.7,52856,20003,6, 15/05/2020  20:04:05 ,118064091,66,68,534,468,336,1364,1296,1024,17,5,8.090909091,1.742917737,16,4,7.090909091,1.742917737,14,2,5.090909091,1.742917737,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.07601417,14.94103741,11.51916716,1.134976764,887699.9323,971943.2116,2001166,459,118063228,1816357.354,490663.1187,2002856,33696,118063227,1762137.716,572836.5402,2002603,459,660,66,132,680,68,272,0.559018406,0.575958358,14.1641791,5,282,38.94959033,1517.070587,13.1641791,4,281,38.94959033,1517.070587,10.14925373,2,277,38.80750789,1506.022669,0,0,0,0,0,0,0,0,4,15,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
705,95,192.168.1.11-192.168.1.4-60411-20002,192.168.1.11,192.168.1.4,60411,20002,6, 19/05/2020  14:30:44 ,118238802,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.64630196,14.58066194,11.36682694,1.065640026,945910.416,994912.9031,2077435,279,118237938,1938326.852,305486.1098,2078053,267953,118237978,1876793.302,455700.2304,2078089,279,620,62,124,640,64,256,0.524362552,0.541277473,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,3,12,126,MASTER,1,129,0,0,0,62,64,STOP_APP
11389,900,192.168.1.1-192.168.1.4-45297-20001,192.168.1.1,192.168.1.4,45297,20001,6, 15/05/2020  22:04:08 ,119868750,66,68,534,468,336,1364,1296,1024,17,5,8.090909091,1.742917737,16,4,7.090909091,1.742917737,14,2,5.090909091,1.742917737,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,15.83398509,14.71609573,11.34574274,1.117889358,901268.797,983412.2835,2004028,479,119867974,1844122.677,486035.8807,2004643,6395,119868019,1789074.91,569470.5389,2004643,6683,660,66,132,680,68,272,0.550602221,0.567287137,14.1641791,5,282,38.94959033,1517.070587,13.1641791,4,281,38.94959033,1517.070587,10.14925373,2,277,38.80750789,1506.022669,0,0,0,0,0,0,0,0,2,12,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
11873,424,192.168.1.11-192.168.1.4-57101-20002,192.168.1.11,192.168.1.4,57101,20002,6, 15/05/2020  20:06:02 ,118053258,65,67,529,464,334,1357,1290,1022,17,5,8.138461538,1.712791244,16,4,7.138461538,1.712791244,14,2,5.138461538,1.712791244,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,15.97584033,14.85770092,11.48634119,1.118139408,901169.9084,978752.2387,2000723,362,118052694,1844573.344,462452.6328,2001302,20861,118052510,1788674.394,553587.1611,2001346,362,650,65,130,670,67,268,0.550598951,0.567540457,14.28787879,5,282,39.23243134,1539.183669,13.28787879,4,281,39.23243134,1539.183669,10.27272727,2,277,39.08946304,1527.986121,0,0,0,0,0,0,0,0,3,12,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
11633,184,192.168.1.11-192.168.1.4-57101-20002,192.168.1.11,192.168.1.4,57101,20002,6, 15/05/2020  19:06:01 ,118047849,66,68,534,468,336,1364,1296,1024,17,5,8.090909091,1.742917737,16,4,7.090909091,1.742917737,14,2,5.090909091,1.742917737,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.07822604,14.94309312,11.52075206,1.135132924,887577.812,965139.8945,2000578,290,118046994,1816107.6,459497.8027,2001431,206237,118047187,1761898.313,549252.5376,2001255,290,660,66,132,680,68,272,0.559095321,0.576037603,14.1641791,5,282,38.94959033,1517.070587,13.1641791,4,281,38.94959033,1517.070587,10.14925373,2,277,38.80750789,1506.022669,0,0,0,0,0,0,0,0,3,12,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
38930,179,192.168.1.12-192.168.1.5-57624-20003,192.168.1.12,192.168.1.5,57624,20003,6, 19/05/2020  02:38:29 ,119942130,62,63,514,452,328,885,822,570,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,14.04761905,40.37263069,281,6,13.04761905,40.37263069,277,2,9.047619048,40.37263069,11.66395828,10.62178902,7.486943912,1.042169253,967275.2419,1000148.772,2075916,202,119941840,1966259.672,234373.2795,2076288,218004,119941601,1934541.952,341125.791,2076271,536,620,62,124,630,63,252,0.516915949,0.525253303,11.192,7,282,28.71570774,824.591871,10.192,6,281,28.71570774,824.591871,7.184,2,277,28.63208892,819.7965161,0,0,0,0,0,0,0,0,4,13,125,MASTER,1,129,0,0,0,62,63,INIT_DATA
639,83,192.168.1.2-192.168.1.3-40837-20000,192.168.1.2,192.168.1.3,40837,20000,6, 18/05/2020  21:31:45 ,90019112,8,8,100,92,76,1388,1380,1348,17,8,12.5,4.810702354,16,7,11.5,4.810702354,14,5,9.5,4.810702354,282,7,173.5,113.8796357,281,6,172.5,113.8796357,277,2,168.5,113.8796357,16.52982313,16.3520831,15.818863,0.177740034,6001274.133,11792831.84,38879888,249,90019112,12859873.14,14930744.07,38879888,603412,85656009,12236572.71,16280942.25,41056132,7044,80,8,16,80,8,32,0.088870017,0.088870017,93,7,282,113.9081501,12975.06667,92,6,281,113.9081501,12975.06667,89,2,277,113.1565288,12804.4,1376232,1190586.515,2175888,7947,27175964.67,11103345.98,38879888,16791021,1,11,16,MASTER,1,129,0,0,0,8,8,REPLAY
19627,94,192.168.1.1-192.168.1.3-48122-20001,192.168.1.1,192.168.1.3,48122,20001,6, 15/05/2020  23:56:02 ,118059228,65,67,529,464,334,1357,1290,1022,17,5,8.138461538,1.712791244,16,4,7.138461538,1.712791244,14,2,5.138461538,1.712791244,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,15.97503246,14.8569496,11.48576035,1.118082866,901215.4809,972301.2316,2001152,206,118058960,1844671.25,429082.1651,2001471,173934,118058975,1788772.348,529059.386,2001511,563,650,65,130,670,67,268,0.550571108,0.567511758,14.28787879,5,282,39.23243134,1539.183669,13.28787879,4,281,39.23243134,1539.183669,10.27272727,2,277,39.08946304,1527.986121,0,0,0,0,0,0,0,0,2,11,132,MASTER,1,129,0,0,0,65,67,WARM_RESTART
7462,308,192.168.1.11-192.168.1.8-39169-20002,192.168.1.11,192.168.1.8,39169,20002,6, 15/05/2020  02:04:05 ,118049235,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.38299477,15.24787518,11.8255743,1.135119596,887588.2331,972054.9355,2001241,204,118048923,1816137.277,489426.7359,2001526,31023,118048955,1761924.701,571801.9448,2001765,420,660,66,132,680,68,272,0.559088756,0.57603084,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,3,16,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
14082,137,192.168.1.2-192.168.1.4-60224-20000,192.168.1.2,192.168.1.4,60224,20000,6, 15/05/2020  18:54:01 ,118059352,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.67008431,14.60282452,11.3841045,1.067259797,944474.816,986006.6146,2000715,355,118058668,1935388,250276.5093,2001525,922050,118058761,1873948.587,421416.2636,2001549,355,620,62,124,640,64,256,0.525159582,0.542100214,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,1,12,126,MASTER,1,129,0,0,0,62,64,NORMAL
213,104,192.168.1.2-192.168.1.5-51789-20000,192.168.1.2,192.168.1.5,51789,20000,6, 18/05/2020  22:25:21 ,105024886,5,3,58,53,43,21,18,6,17,8,11.6,4.929503018,16,7,10.6,4.929503018,14,5,8.6,4.929503018,7,7,7,0,6,6,6,0,2,2,2,0,0.752202673,0.676030251,0.466556088,0.076172423,15003555.14,13232729.32,32001585,2011335,105024886,26256221.5,13079744.73,36024873,7000006,54977516,27488758,36029643.16,52965563,2011953,50,5,10,30,3,12,0.047607764,0.028564658,9.875,7,17,4.421942043,19.55357143,8.875,6,16,4.421942043,19.55357143,6.125,2,14,5.055054048,25.55357143,804657.6,1799269.092,4023288,0,20200319.6,12021017.4,32001585,7000006,1,13,8,MASTER,1,129,0,0,0,5,3,REPLAY
1323,127,192.168.1.1-192.168.1.3-53048-20001,192.168.1.1,192.168.1.3,53048,20001,6, 19/05/2020  13:26:15 ,118332365,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.63393075,14.56913331,11.35783942,1.064797446,946658.92,988666.856,2080976,201,118332031,1939869.361,249969.6535,2081279,968051,118332097,1878287.254,421877.149,2081207,363,620,62,124,640,64,256,0.523947949,0.540849496,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,2,11,126,MASTER,1,129,0,0,0,62,64,STOP_APP
24772,464,192.168.1.1-192.168.1.3-39624-20000,192.168.1.1,192.168.1.3,39624,20000,6, 16/05/2020  18:04:02 ,408,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,2468137.255,2463235.294,2448529.412,4901.960784,408,-1,408,408,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,2450.980392,2450.980392,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
29530,14,192.168.1.4-192.168.1.2-20000-46857,192.168.1.4,192.168.1.2,20000,46857,6, 16/05/2020  14:47:58 ,21497952,12,12,84,72,24,93,81,57,7,7,7,0,6,6,6,0,2,2,2,0,8,5,7.75,0.866025404,7,4,6.75,0.866025404,5,2,4.75,0.866025404,8.233342413,7.116957001,3.767800765,1.116385412,934693.5652,1003288.644,2000896,222,21497952,1954359.273,154679.9651,2001337,1487982,21497190,1954290,154898.709,2001157,1487253,120,12,48,120,12,24,0.558192706,0.558192706,7.375,5,8,0.710939366,0.505434783,6.375,4,7,0.710939366,0.505434783,3.375,2,5,1.526932133,2.331521739,0,0,0,0,0,0,0,0,12,1,24,OUTSTATION,1,129,0,0,0,12,12,NORMAL
38589,71,192.168.1.11-192.168.1.4-58807-20002,192.168.1.11,192.168.1.4,58807,20002,6, 19/05/2020  00:50:19 ,118464255,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.616525,14.55291303,11.34519438,1.063611973,947714.04,995804.1362,2069744,116,118463947,1942031.918,295323.7304,2069916,314923,118464031,1880381.444,449609.3113,2070052,369,620,62,124,640,64,256,0.523364622,0.540247351,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,3,12,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
6345,143,192.168.1.11-192.168.1.4-45060-20002,192.168.1.11,192.168.1.4,45060,20002,6, 15/05/2020  00:40:02 ,118039144,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.38439533,15.2491787,11.82658526,1.135216636,887512.3609,977309.5643,2001022,94,118038927,1815983.492,508070.5902,2001197,86124,118038981,1761775.836,589253.0505,2001164,332,660,66,132,680,68,272,0.559136552,0.576080084,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,3,12,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
1221,23,192.168.1.1-192.168.1.3-53048-20001,192.168.1.1,192.168.1.3,53048,20001,6, 19/05/2020  11:42:02 ,118336156,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.6334299,14.56866657,11.35747556,1.064763334,946689.248,989647.3791,2075305,205,118335852,1939932,257633.651,2075577,692094,118335829,1878346.492,426329.8235,2075659,362,620,62,124,640,64,256,0.523931164,0.54083217,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,2,11,126,MASTER,1,129,0,0,0,62,64,STOP_APP
2568,648,192.168.1.1-192.168.1.4-37319-20001,192.168.1.1,192.168.1.4,37319,20001,6, 15/05/2020  02:12:05 ,118055908,65,67,556,491,361,1357,1290,1022,17,8,8.553846154,1.976666775,16,7,7.553846154,1.976666775,14,5,5.553846154,1.976666775,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,16.20418692,15.08607261,11.71478856,1.118114309,901190.1374,982386.2708,2000586,437,118054954,1844608.656,478446.1738,2001327,16722,118055451,1788718.955,566629.4356,2001421,437,650,65,130,670,67,268,0.550586592,0.567527717,14.49242424,7,282,39.2067326,1537.167881,13.49242424,6,281,39.2067326,1537.167881,10.47727273,2,277,39.069026,1526.388793,0,0,0,0,0,0,0,0,2,12,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
23641,293,192.168.1.11-192.168.1.7-40107-20002,192.168.1.11,192.168.1.7,40107,20002,6, 16/05/2020  00:22:02 ,118054506,66,68,534,468,336,1364,1296,1024,17,5,8.090909091,1.742917737,16,4,7.090909091,1.742917737,14,2,5.090909091,1.742917737,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.0773194,14.94225049,11.52010242,1.135068915,887627.8647,983860.9328,2000681,299,118053751,1816211.554,535163.6707,2001344,1153,118053872,1761998.09,612056.2057,2001576,420,660,66,132,680,68,272,0.559063794,0.576005121,14.1641791,5,282,38.94959033,1517.070587,13.1641791,4,281,38.94959033,1517.070587,10.14925373,2,277,38.80750789,1506.022669,0,0,0,0,0,0,0,0,3,15,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
31174,77,192.168.1.11-192.168.1.4-38748-20000,192.168.1.11,192.168.1.4,38748,20000,6, 16/05/2020  19:38:02 ,440,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,2288636.364,2284090.909,2270454.545,4545.454545,440,-1,440,440,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,2272.727273,2272.727273,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
32085,432,192.168.1.12-192.168.1.5-40748-20000,192.168.1.12,192.168.1.5,40748,20000,6, 16/05/2020  22:13:12 ,204,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,4936274.51,4926470.588,4897058.824,9803.921569,204,-1,204,204,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,4901.960784,4901.960784,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
4292,452,192.168.1.12-192.168.1.3-45423-20003,192.168.1.12,192.168.1.3,45423,20003,6, 15/05/2020  01:22:03 ,118055942,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.38206402,15.24700891,11.82490247,1.135055108,887638.6617,971161.37,2000664,391,118055077,1816231.954,487626.2182,2001470,30964,118055174,1762017.522,570272.9136,2001838,391,660,66,132,680,68,272,0.559056994,0.575998115,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,4,11,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
24681,373,192.168.1.1-192.168.1.3-39260-20000,192.168.1.1,192.168.1.3,39260,20000,6, 16/05/2020  17:24:49 ,459,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,2193899.782,2189542.484,2176470.588,4357.298475,459,-1,459,459,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,2178.649237,2178.649237,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
27723,74,192.168.1.1-192.168.1.3-37916-20000,192.168.1.1,192.168.1.3,37916,20000,6, 16/05/2020  15:00:36 ,561,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,1795008.913,1791443.85,1780748.663,3565.062389,561,-1,561,561,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,1782.531194,1782.531194,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
25133,264,192.168.1.11-192.168.1.4-37366-20000,192.168.1.11,192.168.1.4,37366,20000,6, 16/05/2020  16:38:03 ,272,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,3702205.882,3694852.941,3672794.118,7352.941176,272,-1,272,272,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,3676.470588,3676.470588,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
